131072,44032,0,0, 1.878330e-05,3.325329e-05
131072,44544,0,0, 1.878330e-05,3.291595e-05
131072,45056,0,0, 1.878330e-05,3.258627e-05
131072,45568,0,0, 1.878330e-05,3.226401e-05
131072,46080,0,0, 1.878330e-05,3.194890e-05
131072,46592,0,0, 1.878330e-05,3.164073e-05
131072,47104,0,0, 1.878330e-05,3.133925e-05
131072,47616,0,0, 1.878330e-05,3.104425e-05
131072,48128,0,0, 1.878330e-05,3.075553e-05
131072,48640,0,0, 1.878330e-05,3.047289e-05
131072,49152,0,0, 1.878330e-05,3.019614e-05
131072,49664,0,0, 1.878330e-05,2.992509e-05
131072,50176,0,0, 1.878330e-05,2.965958e-05
131072,50688,0,0, 1.878330e-05,2.939943e-05
131072,51200,0,0, 1.878330e-05,2.914448e-05
131072,51712,0,0, 1.878330e-05,2.889458e-05
131072,52224,0,0, 1.878330e-05,2.864958e-05
131072,52736,0,0, 1.878330e-05,2.840934e-05
131072,53248,0,0, 1.878330e-05,2.817372e-05
131072,53760,0,0, 1.878330e-05,2.794259e-05
131072,54272,0,0, 1.878330e-05,2.771582e-05
131072,54784,0,0, 1.878330e-05,2.749328e-05
131072,55296,0,0, 1.878330e-05,2.727487e-05
131072,55808,0,0, 1.878330e-05,2.706046e-05
131072,56320,0,0, 1.878330e-05,2.684996e-05
131072,56832,0,0, 1.878330e-05,2.664324e-05
131072,57344,0,0, 1.878330e-05,2.644022e-05
131072,57856,0,0, 1.878330e-05,2.624079e-05
131072,58368,0,0, 1.878330e-05,2.604486e-05
131072,58880,0,0, 1.878330e-05,2.585234e-05
131072,59392,0,0, 1.878330e-05,2.566313e-05
131072,59904,0,0, 1.878330e-05,2.547716e-05
131072,60416,0,0, 1.878330e-05,2.529434e-05
131072,60928,0,0, 1.878330e-05,2.511460e-05
131072,61440,0,0, 1.878330e-05,2.493785e-05
131072,61952,0,0, 1.878330e-05,2.476402e-05
131072,62464,0,0, 1.878330e-05,2.459304e-05
131072,62976,0,0, 1.878330e-05,2.442485e-05
131072,63488,0,0, 1.878330e-05,2.425936e-05
131072,64000,0,0, 1.878330e-05,2.409652e-05
131072,64512,0,0, 1.878330e-05,2.393627e-05
131072,65024,0,0, 1.878330e-05,2.377854e-05
131072,65536,0,0, 1.878330e-05,2.362328e-05
131072,66048,0,0, 1.878330e-05,2.347042e-05
131072,66560,0,0, 1.878330e-05,2.331992e-05
131072,67072,0,0, 1.878330e-05,2.317171e-05
131072,67584,0,0, 1.878330e-05,2.302574e-05
131072,68096,0,0, 1.878330e-05,2.288198e-05
131072,68608,0,0, 1.878330e-05,2.274036e-05
131072,69120,0,0, 1.878330e-05,2.260083e-05
131072,69632,0,0, 1.878330e-05,2.246336e-05
131072,70144,0,0, 1.878330e-05,2.232790e-05
131072,70656,0,0, 1.878330e-05,2.219439e-05
131072,71168,0,0, 1.878330e-05,2.206281e-05
131072,71680,0,0, 1.878330e-05,2.193311e-05
131072,72192,0,0, 1.878330e-05,2.180525e-05
131072,72704,0,0, 1.878330e-05,2.167919e-05
131072,73216,0,0, 1.878330e-05,2.155489e-05
131072,73728,0,0, 1.878330e-05,2.143232e-05
131072,74240,0,0, 1.878330e-05,2.131144e-05
131072,74752,0,0, 1.878330e-05,2.119222e-05
131072,75264,0,0, 1.878330e-05,2.107462e-05
131072,75776,0,0, 1.878330e-05,2.095860e-05
131072,76288,0,0, 1.878330e-05,2.084415e-05
131072,76800,0,0, 1.878330e-05,2.073122e-05
131072,77312,0,0, 1.878330e-05,2.061978e-05
131072,77824,0,0, 1.878330e-05,2.050982e-05
131072,78336,0,0, 1.878330e-05,2.040129e-05
131072,78848,0,0, 1.878330e-05,2.029417e-05
131072,79360,0,0, 1.878330e-05,2.018843e-05
131072,79872,0,0, 1.878330e-05,2.008404e-05
131072,80384,0,0, 1.878330e-05,1.998099e-05
131072,80896,0,0, 1.878330e-05,1.987924e-05
131072,81408,0,0, 1.878330e-05,1.977877e-05
131072,81920,0,0, 1.878330e-05,1.967956e-05
131072,82432,0,0, 1.878330e-05,1.958158e-05
131072,82944,0,0, 1.878330e-05,1.948481e-05
131072,83456,0,0, 1.878330e-05,1.938923e-05
131072,83968,0,0, 1.878330e-05,1.929481e-05
131072,84480,0,0, 1.878330e-05,1.920153e-05
131072,84992,0,0, 1.878330e-05,1.910938e-05
131072,85504,0,0, 1.878330e-05,1.901834e-05
131072,86016,0,0, 1.878330e-05,1.892838e-05
131072,86528,0,0, 1.878330e-05,1.883948e-05
131072,87040,0,0, 1.878330e-05,1.875163e-05
131072,87552,0,0, 1.878330e-05,1.866480e-05
131072,88064,0,0, 1.878330e-05,1.857899e-05
131072,88576,0,0, 1.878330e-05,1.849417e-05
131072,89088,0,0, 1.878330e-05,1.841032e-05
131072,89600,0,0, 1.878330e-05,1.832743e-05
131072,90112,0,0, 1.878330e-05,1.824548e-05
131072,90624,0,0, 1.878330e-05,1.816446e-05
131072,91136,0,0, 1.878330e-05,1.808435e-05
131072,91648,0,0, 1.878330e-05,1.800513e-05
131072,92160,0,0, 1.878330e-05,1.792680e-05
131072,92672,0,0, 1.878330e-05,1.784933e-05
131072,93184,0,0, 1.878330e-05,1.777271e-05
131072,93696,0,0, 1.878330e-05,1.769693e-05
131072,94208,0,0, 1.878330e-05,1.762197e-05
131072,94720,0,0, 1.878330e-05,1.754782e-05
131072,95232,0,0, 1.878330e-05,1.747447e-05
131072,95744,0,0, 1.878330e-05,1.740191e-05
131072,96256,0,0, 1.878330e-05,1.733011e-05
131072,96768,0,0, 1.878330e-05,1.725908e-05
131072,97280,0,0, 1.878330e-05,1.718879e-05
131072,97792,0,0, 1.878330e-05,1.711924e-05
131072,98304,0,0, 1.878330e-05,1.705042e-05
131072,98816,0,0, 1.878330e-05,1.698230e-05
131072,99328,0,0, 1.878330e-05,1.691489e-05
131072,99840,0,0, 1.878330e-05,1.684817e-05
131072,100352,0,0, 1.878330e-05,1.678213e-05
131072,100864,0,0, 1.878330e-05,1.671677e-05
131072,101376,0,0, 1.878330e-05,1.665206e-05
131072,101888,0,0, 1.878330e-05,1.658800e-05
131072,102400,0,0, 1.878330e-05,1.652459e-05
131072,102912,0,0, 1.878330e-05,1.646180e-05
131072,103424,0,0, 1.878330e-05,1.639964e-05
131072,103936,0,0, 1.878330e-05,1.633809e-05
131072,104448,0,0, 1.878330e-05,1.627714e-05
131072,104960,0,0, 1.878330e-05,1.621678e-05
131072,105472,0,0, 1.878330e-05,1.615702e-05
131072,105984,0,0, 1.878330e-05,1.609783e-05
131072,106496,0,0, 1.878330e-05,1.603921e-05
131072,107008,0,0, 1.878330e-05,1.598115e-05
131072,107520,0,0, 1.878330e-05,1.592364e-05
131072,108032,0,0, 1.878330e-05,1.586668e-05
131072,108544,0,0, 1.878330e-05,1.581025e-05
131072,109056,0,0, 1.878330e-05,1.575436e-05
131072,109568,0,0, 1.878330e-05,1.569899e-05
131072,110080,0,0, 1.878330e-05,1.564413e-05
131072,110592,0,0, 1.878330e-05,1.558978e-05
131072,111104,0,0, 1.878330e-05,1.553593e-05
131072,111616,0,0, 1.878330e-05,1.548258e-05
131072,112128,0,0, 1.878330e-05,1.542971e-05
131072,112640,0,0, 1.878330e-05,1.537732e-05
131072,113152,0,0, 1.878330e-05,1.532541e-05
131072,113664,0,0, 1.878330e-05,1.527397e-05
131072,114176,0,0, 1.878330e-05,1.522298e-05
131072,114688,0,0, 1.878330e-05,1.517245e-05
131072,115200,0,0, 1.878330e-05,1.512238e-05
131072,115712,0,0, 1.878330e-05,1.507274e-05
131072,116224,0,0, 1.878330e-05,1.502354e-05
131072,116736,0,0, 1.878330e-05,1.497477e-05
131072,117248,0,0, 1.878330e-05,1.492643e-05
131072,117760,0,0, 1.878330e-05,1.487851e-05
131072,118272,0,0, 1.878330e-05,1.483101e-05
131072,118784,0,0, 1.878330e-05,1.478391e-05
131072,119296,0,0, 1.878330e-05,1.473722e-05
131072,119808,0,0, 1.878330e-05,1.469093e-05
131072,120320,0,0, 1.878330e-05,1.464503e-05
131072,120832,0,0, 1.878330e-05,1.459952e-05
131072,121344,0,0, 1.878330e-05,1.455439e-05
131072,121856,0,0, 1.878330e-05,1.450964e-05
131072,122368,0,0, 1.878330e-05,1.446527e-05
131072,122880,0,0, 1.878330e-05,1.442127e-05
131072,123392,0,0, 1.878330e-05,1.437763e-05
131072,123904,0,0, 1.878330e-05,1.433436e-05
131072,124416,0,0, 1.878330e-05,1.429144e-05
131072,124928,0,0, 1.878330e-05,1.424887e-05
131072,125440,0,0, 1.878330e-05,1.420665e-05
131072,125952,0,0, 1.878330e-05,1.416477e-05
131072,126464,0,0, 1.878330e-05,1.412323e-05
131072,126976,0,0, 1.878330e-05,1.408203e-05
131072,127488,0,0, 1.878330e-05,1.404115e-05
131072,128000,0,0, 1.878330e-05,1.400061e-05
131072,128512,0,0, 1.878330e-05,1.396038e-05
131072,129024,0,0, 1.878330e-05,1.392048e-05
131072,129536,0,0, 1.878330e-05,1.388089e-05
131072,130048,0,0, 1.878330e-05,1.384162e-05
131072,130560,0,0, 1.878330e-05,1.380265e-05
1048576,8192,0,0, 3.271785e-04,1.293227e-03
1048576,12288,0,0, 2.192149e-04,8.725640e-04
1048576,16384,0,0, 1.653134e-04,6.622323e-04
1048576,20480,0,0, 1.330367e-04,5.360334e-04
1048576,24576,0,0, 1.115724e-04,4.519007e-04
1048576,28672,0,0, 9.628668e-05,3.918060e-04
1048576,32768,0,0, 8.486249e-05,3.467349e-04
1048576,36864,0,0, 7.601269e-05,3.116797e-04
1048576,40960,0,0, 6.896495e-05,2.836354e-04
1048576,45056,0,0, 6.322781e-05,2.606902e-04
1048576,49152,0,0, 5.847361e-05,2.415691e-04
1048576,53248,0,0, 5.447553e-05,2.253898e-04
1048576,57344,0,0, 5.107153e-05,2.115218e-04
1048576,61440,0,0, 4.814281e-05,1.995028e-04
1048576,65536,0,0, 4.611613e-05,1.889862e-04
1048576,69632,0,0, 4.611613e-05,1.797069e-04
1048576,73728,0,0, 4.611613e-05,1.714586e-04
1048576,77824,0,0, 4.611613e-05,1.640785e-04
1048576,81920,0,0, 4.611613e-05,1.574365e-04
1048576,86016,0,0, 4.611613e-05,1.514270e-04
1048576,90112,0,0, 4.611613e-05,1.459638e-04
1048576,94208,0,0, 4.611613e-05,1.409757e-04
1048576,98304,0,0, 4.611613e-05,1.364033e-04
1048576,102400,0,0, 4.611613e-05,1.321967e-04
1048576,106496,0,0, 4.611613e-05,1.283136e-04
1048576,110592,0,0, 4.611613e-05,1.247182e-04
1048576,114688,0,0, 4.611613e-05,1.213796e-04
1048576,118784,0,0, 4.611613e-05,1.182713e-04
1048576,122880,0,0, 4.611613e-05,1.153702e-04
1048576,126976,0,0, 4.611613e-05,1.126562e-04
1048576,131072,0,0, 4.611613e-05,1.101119e-04
1048576,135168,0,0, 4.611613e-05,1.077217e-04
1048576,139264,0,0, 4.611613e-05,1.054722e-04
1048576,143360,0,0, 4.611613e-05,1.033512e-04
1048576,147456,0,0, 4.611613e-05,1.013481e-04
1048576,151552,0,0, 4.611613e-05,9.945317e-05
1048576,155648,0,0, 4.611613e-05,9.765802e-05
1048576,159744,0,0, 4.611613e-05,9.595493e-05
1048576,163840,0,0, 4.611613e-05,9.433700e-05
1048576,167936,0,0, 4.611613e-05,9.279799e-05
1048576,172032,0,0, 4.611613e-05,9.133226e-05
1048576,176128,0,0, 4.611613e-05,8.993471e-05
1048576,180224,0,0, 4.611613e-05,8.860068e-05
1048576,184320,0,0, 4.611613e-05,8.732595e-05
1048576,188416,0,0, 4.611613e-05,8.610663e-05
1048576,192512,0,0, 4.611613e-05,8.493920e-05
1048576,196608,0,0, 4.611613e-05,8.382042e-05
1048576,200704,0,0, 4.611613e-05,8.274730e-05
1048576,204800,0,0, 4.611613e-05,8.171710e-05
1048576,208896,0,0, 4.611613e-05,8.072731e-05
1048576,212992,0,0, 4.611613e-05,7.977558e-05
1048576,217088,0,0, 4.611613e-05,7.885977e-05
1048576,221184,0,0, 4.611613e-05,7.797787e-05
1048576,225280,0,0, 4.611613e-05,7.712805e-05
1048576,229376,0,0, 4.611613e-05,7.630858e-05
1048576,233472,0,0, 4.611613e-05,7.551785e-05
1048576,237568,0,0, 4.611613e-05,7.475440e-05
1048576,241664,0,0, 4.611613e-05,7.401683e-05
1048576,245760,0,0, 4.611613e-05,7.330384e-05
1048576,249856,0,0, 4.611613e-05,7.261423e-05
1048576,253952,0,0, 4.611613e-05,7.194686e-05
1048576,258048,0,0, 4.611613e-05,7.130068e-05
1048576,262144,0,0, 4.611613e-05,7.067469e-05
1048576,266240,0,0, 4.611613e-05,7.006797e-05
1048576,270336,0,0, 4.611613e-05,6.947963e-05
1048576,274432,0,0, 4.611613e-05,6.890885e-05
1048576,278528,0,0, 4.611613e-05,6.835486e-05
1048576,282624,0,0, 4.611613e-05,6.781693e-05
1048576,286720,0,0, 4.611613e-05,6.729436e-05
1048576,290816,0,0, 4.611613e-05,6.678652e-05
1048576,294912,0,0, 4.611613e-05,6.629278e-05
1048576,299008,0,0, 4.611613e-05,6.581258e-05
1048576,303104,0,0, 4.611613e-05,6.534534e-05
1048576,307200,0,0, 4.611613e-05,6.489057e-05
1048576,311296,0,0, 4.611613e-05,6.444777e-05
1048576,315392,0,0, 4.611613e-05,6.401647e-05
1048576,319488,0,0, 4.611613e-05,6.359623e-05
1048576,323584,0,0, 4.611613e-05,6.318662e-05
1048576,327680,0,0, 4.611613e-05,6.278726e-05
1048576,331776,0,0, 4.611613e-05,6.239775e-05
1048576,335872,0,0, 4.611613e-05,6.201775e-05
1048576,339968,0,0, 4.611613e-05,6.164691e-05
1048576,344064,0,0, 4.611613e-05,6.128489e-05
1048576,348160,0,0, 4.611613e-05,6.093139e-05
1048576,352256,0,0, 4.611613e-05,6.058611e-05
1048576,356352,0,0, 4.611613e-05,6.024877e-05
1048576,360448,0,0, 4.611613e-05,5.991910e-05
1048576,364544,0,0, 4.611613e-05,5.959683e-05
1048576,368640,0,0, 4.611613e-05,5.928173e-05
1048576,372736,0,0, 4.611613e-05,5.897355e-05
1048576,376832,0,0, 4.611613e-05,5.867207e-05
1048576,380928,0,0, 4.611613e-05,5.837708e-05
1048576,385024,0,0, 4.611613e-05,5.808836e-05
1048576,389120,0,0, 4.611613e-05,5.780572e-05
1048576,393216,0,0, 4.611613e-05,5.752897e-05
1048576,397312,0,0, 4.611613e-05,5.725792e-05
1048576,401408,0,0, 4.611613e-05,5.699241e-05
1048576,405504,0,0, 4.611613e-05,5.673226e-05
1048576,409600,0,0, 4.611613e-05,5.647731e-05
1048576,413696,0,0, 4.611613e-05,5.622741e-05
1048576,417792,0,0, 4.611613e-05,5.598241e-05
1048576,421888,0,0, 4.611613e-05,5.574217e-05
1048576,425984,0,0, 4.611613e-05,5.550655e-05
1048576,430080,0,0, 4.611613e-05,5.527541e-05
1048576,434176,0,0, 4.611613e-05,5.504864e-05
1048576,438272,0,0, 4.611613e-05,5.482611e-05
1048576,442368,0,0, 4.611613e-05,5.460769e-05
1048576,446464,0,0, 4.611613e-05,5.439329e-05
1048576,450560,0,0, 4.611613e-05,5.418278e-05
1048576,454656,0,0, 4.611613e-05,5.397607e-05
1048576,458752,0,0, 4.611613e-05,5.377305e-05
1048576,462848,0,0, 4.611613e-05,5.357362e-05
1048576,466944,0,0, 4.611613e-05,5.337769e-05
1048576,471040,0,0, 4.611613e-05,5.318516e-05
1048576,475136,0,0, 4.611613e-05,5.299596e-05
1048576,479232,0,0, 4.611613e-05,5.280999e-05
1048576,483328,0,0, 4.611613e-05,5.262717e-05
1048576,487424,0,0, 4.611613e-05,5.244743e-05
1048576,491520,0,0, 4.611613e-05,5.227068e-05
1048576,495616,0,0, 4.611613e-05,5.209685e-05
1048576,499712,0,0, 4.611613e-05,5.192587e-05
1048576,503808,0,0, 4.611613e-05,5.175767e-05
1048576,507904,0,0, 4.611613e-05,5.159219e-05
1048576,512000,0,0, 4.611613e-05,5.142935e-05
1048576,516096,0,0, 4.611613e-05,5.126910e-05
1048576,520192,0,0, 4.611613e-05,5.111137e-05
1048576,524288,0,0, 4.611613e-05,5.095610e-05
1048576,528384,0,0, 4.611613e-05,5.080325e-05
1048576,532480,0,0, 4.611613e-05,5.065274e-05
1048576,536576,0,0, 4.611613e-05,5.050453e-05
1048576,540672,0,0, 4.611613e-05,5.035857e-05
1048576,544768,0,0, 4.611613e-05,5.021480e-05
1048576,548864,0,0, 4.611613e-05,5.007318e-05
1048576,552960,0,0, 4.611613e-05,4.993366e-05
1048576,557056,0,0, 4.611613e-05,4.979619e-05
1048576,561152,0,0, 4.611613e-05,4.966072e-05
1048576,565248,0,0, 4.611613e-05,4.952722e-05
1048576,569344,0,0, 4.611613e-05,4.939564e-05
1048576,573440,0,0, 4.611613e-05,4.926594e-05
1048576,577536,0,0, 4.611613e-05,4.913808e-05
1048576,581632,0,0, 4.611613e-05,4.901202e-05
1048576,585728,0,0, 4.611613e-05,4.888772e-05
1048576,589824,0,0, 4.611613e-05,4.876515e-05
1048576,593920,0,0, 4.611613e-05,4.864427e-05
1048576,598016,0,0, 4.611613e-05,4.852505e-05
1048576,602112,0,0, 4.611613e-05,4.840744e-05
1048576,606208,0,0, 4.611613e-05,4.829143e-05
1048576,610304,0,0, 4.611613e-05,4.817697e-05
1048576,614400,0,0, 4.611613e-05,4.806404e-05
1048576,618496,0,0, 4.611613e-05,4.795261e-05
1048576,622592,0,0, 4.611613e-05,4.784264e-05
1048576,626688,0,0, 4.611613e-05,4.773411e-05
1048576,630784,0,0, 4.611613e-05,4.762699e-05
1048576,634880,0,0, 4.611613e-05,4.752125e-05
1048576,638976,0,0, 4.611613e-05,4.741687e-05
1048576,643072,0,0, 4.611613e-05,4.731382e-05
1048576,647168,0,0, 4.611613e-05,4.721207e-05
1048576,651264,0,0, 4.611613e-05,4.711160e-05
1048576,655360,0,0, 4.611613e-05,4.701239e-05
1048576,659456,0,0, 4.611613e-05,4.691441e-05
1048576,663552,0,0, 4.611613e-05,4.681764e-05
1048576,667648,0,0, 4.611613e-05,4.672205e-05
1048576,671744,0,0, 4.611613e-05,4.662763e-05
1048576,675840,0,0, 4.611613e-05,4.653436e-05
1048576,679936,0,0, 4.611613e-05,4.644221e-05
1048576,684032,0,0, 4.611613e-05,4.635116e-05
1048576,688128,0,0, 4.611613e-05,4.626120e-05
1048576,692224,0,0, 4.611613e-05,4.617230e-05
1048576,696320,0,0, 4.611613e-05,4.608445e-05
1048576,700416,0,0, 4.611613e-05,4.599763e-05
1048576,704512,0,0, 4.611613e-05,4.591181e-05
1048576,708608,0,0, 4.611613e-05,4.582699e-05
1048576,712704,0,0, 4.611613e-05,4.574314e-05
1048576,716800,0,0, 4.611613e-05,4.566025e-05
1048576,720896,0,0, 4.611613e-05,4.557831e-05
1048576,724992,0,0, 4.611613e-05,4.549729e-05
1048576,729088,0,0, 4.611613e-05,4.541717e-05
1048576,733184,0,0, 4.611613e-05,4.533796e-05
1048576,737280,0,0, 4.611613e-05,4.525962e-05
1048576,741376,0,0, 4.611613e-05,4.518215e-05
1048576,745472,0,0, 4.611613e-05,4.510553e-05
1048576,749568,0,0, 4.611613e-05,4.502975e-05
1048576,753664,0,0, 4.611613e-05,4.495479e-05
1048576,757760,0,0, 4.611613e-05,4.488065e-05
1048576,761856,0,0, 4.611613e-05,4.480730e-05
1048576,765952,0,0, 4.611613e-05,4.473473e-05
1048576,770048,0,0, 4.611613e-05,4.466294e-05
1048576,774144,0,0, 4.611613e-05,4.459190e-05
1048576,778240,0,0, 4.611613e-05,4.452162e-05
1048576,782336,0,0, 4.611613e-05,4.445207e-05
1048576,786432,0,0, 4.611613e-05,4.438324e-05
1048576,790528,0,0, 4.611613e-05,4.431513e-05
1048576,794624,0,0, 4.611613e-05,4.424772e-05
1048576,798720,0,0, 4.611613e-05,4.418100e-05
1048576,802816,0,0, 4.611613e-05,4.411496e-05
1048576,806912,0,0, 4.611613e-05,4.404959e-05
1048576,811008,0,0, 4.611613e-05,4.398489e-05
1048576,815104,0,0, 4.611613e-05,4.392083e-05
1048576,819200,0,0, 4.611613e-05,4.385741e-05
1048576,823296,0,0, 4.611613e-05,4.379463e-05
1048576,827392,0,0, 4.611613e-05,4.373246e-05
1048576,831488,0,0, 4.611613e-05,4.367091e-05
1048576,835584,0,0, 4.611613e-05,4.360996e-05
1048576,839680,0,0, 4.611613e-05,4.354961e-05
1048576,843776,0,0, 4.611613e-05,4.348984e-05
1048576,847872,0,0, 4.611613e-05,4.343065e-05
1048576,851968,0,0, 4.611613e-05,4.337203e-05
1048576,856064,0,0, 4.611613e-05,4.331397e-05
1048576,860160,0,0, 4.611613e-05,4.325646e-05
1048576,864256,0,0, 4.611613e-05,4.319950e-05
1048576,868352,0,0, 4.611613e-05,4.314308e-05
1048576,872448,0,0, 4.611613e-05,4.308718e-05
1048576,876544,0,0, 4.611613e-05,4.303181e-05
1048576,880640,0,0, 4.611613e-05,4.297695e-05
1048576,884736,0,0, 4.611613e-05,4.292261e-05
1048576,888832,0,0, 4.611613e-05,4.286876e-05
1048576,892928,0,0, 4.611613e-05,4.281540e-05
1048576,897024,0,0, 4.611613e-05,4.276254e-05
1048576,901120,0,0, 4.611613e-05,4.271015e-05
1048576,905216,0,0, 4.611613e-05,4.265824e-05
1048576,909312,0,0, 4.611613e-05,4.260679e-05
1048576,913408,0,0, 4.611613e-05,4.255581e-05
1048576,917504,0,0, 4.611613e-05,4.250528e-05
1048576,921600,0,0, 4.611613e-05,4.245520e-05
1048576,925696,0,0, 4.611613e-05,4.240557e-05
1048576,929792,0,0, 4.611613e-05,4.235637e-05
1048576,933888,0,0, 4.611613e-05,4.230760e-05
1048576,937984,0,0, 4.611613e-05,4.225926e-05
1048576,942080,0,0, 4.611613e-05,4.221134e-05
1048576,946176,0,0, 4.611613e-05,4.216383e-05
1048576,950272,0,0, 4.611613e-05,4.211674e-05
1048576,954368,0,0, 4.611613e-05,4.207005e-05
1048576,958464,0,0, 4.611613e-05,4.202375e-05
1048576,962560,0,0, 4.611613e-05,4.197785e-05
1048576,966656,0,0, 4.611613e-05,4.193234e-05
1048576,970752,0,0, 4.611613e-05,4.188722e-05
1048576,974848,0,0, 4.611613e-05,4.184247e-05
1048576,978944,0,0, 4.611613e-05,4.179810e-05
1048576,983040,0,0, 4.611613e-05,4.175410e-05
1048576,987136,0,0, 4.611613e-05,4.171046e-05
1048576,991232,0,0, 4.611613e-05,4.166718e-05
1048576,995328,0,0, 4.611613e-05,4.162426e-05
1048576,999424,0,0, 4.611613e-05,4.158169e-05
1048576,1003520,0,0, 4.611613e-05,4.153947e-05
1048576,1007616,0,0, 4.611613e-05,4.149759e-05
1048576,1011712,0,0, 4.611613e-05,4.145606e-05
1048576,1015808,0,0, 4.611613e-05,4.141485e-05
1048576,1019904,0,0, 4.611613e-05,4.137398e-05
1048576,1024000,0,0, 4.611613e-05,4.133343e-05
1048576,1028096,0,0, 4.611613e-05,4.129321e-05
1048576,1032192,0,0, 4.611613e-05,4.125331e-05
1048576,1036288,0,0, 4.611613e-05,4.121372e-05
1048576,1040384,0,0, 4.611613e-05,4.117444e-05
1048576,1044480,0,0, 4.611613e-05,4.113547e-05
8388608,65536,0,0, 3.288868e-04,1.511890e-03
8388608,98304,0,0, 2.647787e-04,1.091227e-03
8388608,131072,0,0, 2.647787e-04,8.808950e-04
8388608,163840,0,0, 2.647787e-04,7.546960e-04
8388608,196608,0,0, 2.647787e-04,6.705633e-04
8388608,229376,0,0, 2.647787e-04,6.104686e-04
8388608,262144,0,0, 2.647787e-04,5.653975e-04
8388608,294912,0,0, 2.647787e-04,5.303423e-04
8388608,327680,0,0, 2.647787e-04,5.022981e-04
8388608,360448,0,0, 2.647787e-04,4.793528e-04
8388608,393216,0,0, 2.647787e-04,4.602317e-04
8388608,425984,0,0, 2.647787e-04,4.440524e-04
8388608,458752,0,0, 2.647787e-04,4.301844e-04
8388608,491520,0,0, 2.647787e-04,4.181654e-04
8388608,524288,0,0, 2.647787e-04,4.076488e-04
8388608,557056,0,0, 2.647787e-04,3.983695e-04
8388608,589824,0,0, 2.647787e-04,3.901212e-04
8388608,622592,0,0, 2.647787e-04,3.827411e-04
8388608,655360,0,0, 2.647787e-04,3.760991e-04
8388608,688128,0,0, 2.647787e-04,3.700896e-04
8388608,720896,0,0, 2.647787e-04,3.646265e-04
8388608,753664,0,0, 2.647787e-04,3.596384e-04
8388608,786432,0,0, 2.647787e-04,3.550659e-04
8388608,819200,0,0, 2.647787e-04,3.508593e-04
8388608,851968,0,0, 2.647787e-04,3.469763e-04
8388608,884736,0,0, 2.647787e-04,3.433808e-04
8388608,917504,0,0, 2.647787e-04,3.400422e-04
8388608,950272,0,0, 2.647787e-04,3.369339e-04
8388608,983040,0,0, 2.647787e-04,3.340328e-04
8388608,1015808,0,0, 2.647787e-04,3.313188e-04
8388608,1048576,0,0, 2.647787e-04,3.287745e-04
8388608,1081344,0,0, 2.647787e-04,3.263843e-04
8388608,1114112,0,0, 2.647787e-04,3.241348e-04
8388608,1146880,0,0, 2.647787e-04,3.220138e-04
8388608,1179648,0,0, 2.647787e-04,3.200107e-04
8388608,1212416,0,0, 2.647787e-04,3.181158e-04
8388608,1245184,0,0, 2.647787e-04,3.163206e-04
8388608,1277952,0,0, 2.647787e-04,3.146175e-04
8388608,1310720,0,0, 2.647787e-04,3.129996e-04
8388608,1343488,0,0, 2.647787e-04,3.114606e-04
8388608,1376256,0,0, 2.647787e-04,3.099949e-04
8388608,1409024,0,0, 2.647787e-04,3.085973e-04
8388608,1441792,0,0, 2.647787e-04,3.072633e-04
8388608,1474560,0,0, 2.647787e-04,3.059886e-04
8388608,1507328,0,0, 2.647787e-04,3.047692e-04
8388608,1540096,0,0, 2.647787e-04,3.036018e-04
8388608,1572864,0,0, 2.647787e-04,3.024830e-04
8388608,1605632,0,0, 2.647787e-04,3.014099e-04
8388608,1638400,0,0, 2.647787e-04,3.003797e-04
8388608,1671168,0,0, 2.647787e-04,2.993899e-04
8388608,1703936,0,0, 2.647787e-04,2.984382e-04
8388608,1736704,0,0, 2.647787e-04,2.975224e-04
8388608,1769472,0,0, 2.647787e-04,2.966405e-04
8388608,1802240,0,0, 2.647787e-04,2.957907e-04
8388608,1835008,0,0, 2.647787e-04,2.949712e-04
8388608,1867776,0,0, 2.647787e-04,2.941805e-04
8388608,1900544,0,0, 2.647787e-04,2.934170e-04
8388608,1933312,0,0, 2.647787e-04,2.926794e-04
8388608,1966080,0,0, 2.647787e-04,2.919664e-04
8388608,1998848,0,0, 2.647787e-04,2.912768e-04
8388608,2031616,0,0, 2.647787e-04,2.906095e-04
8388608,2064384,0,0, 2.647787e-04,2.899633e-04
8388608,2097152,0,0, 2.647787e-04,2.893373e-04
8388608,2129920,0,0, 2.647787e-04,2.887306e-04
8388608,2162688,0,0, 2.647787e-04,2.881422e-04
8388608,2195456,0,0, 2.647787e-04,2.875715e-04
8388608,2228224,0,0, 2.647787e-04,2.870175e-04
8388608,2260992,0,0, 2.647787e-04,2.864795e-04
8388608,2293760,0,0, 2.647787e-04,2.859570e-04
8388608,2326528,0,0, 2.647787e-04,2.854491e-04
8388608,2359296,0,0, 2.647787e-04,2.849554e-04
8388608,2392064,0,0, 2.647787e-04,2.844752e-04
8388608,2424832,0,0, 2.647787e-04,2.840080e-04
8388608,2457600,0,0, 2.647787e-04,2.835532e-04
8388608,2490368,0,0, 2.647787e-04,2.831104e-04
8388608,2523136,0,0, 2.647787e-04,2.826791e-04
8388608,2555904,0,0, 2.647787e-04,2.822588e-04
8388608,2588672,0,0, 2.647787e-04,2.818492e-04
8388608,2621440,0,0, 2.647787e-04,2.814499e-04
