16384,11904,0,0, 2.085504e-05,2.124015e-05
16384,11968,0,0, 2.085504e-05,2.113829e-05
16384,12032,0,0, 2.085504e-05,2.103750e-05
16384,12096,0,0, 2.085504e-05,2.093779e-05
16384,12160,0,0, 2.085504e-05,2.083913e-05
16384,12224,0,0, 2.085504e-05,2.074149e-05
16384,12288,0,0, 2.085504e-05,2.064488e-05
16384,12352,0,0, 2.085504e-05,2.054926e-05
16384,12416,0,0, 2.085504e-05,2.045464e-05
16384,12480,0,0, 2.085504e-05,2.036098e-05
16384,12544,0,0, 2.085504e-05,2.026828e-05
16384,12608,0,0, 2.085504e-05,2.017652e-05
16384,12672,0,0, 2.085504e-05,2.008568e-05
16384,12736,0,0, 2.085504e-05,1.999576e-05
16384,12800,0,0, 2.085504e-05,1.990674e-05
16384,12864,0,0, 2.085504e-05,1.981861e-05
16384,12928,0,0, 2.085504e-05,1.973134e-05
16384,12992,0,0, 2.085504e-05,1.964494e-05
16384,13056,0,0, 2.085504e-05,1.955938e-05
16384,13120,0,0, 2.085504e-05,1.947466e-05
16384,13184,0,0, 2.085504e-05,1.939076e-05
16384,13248,0,0, 2.085504e-05,1.930767e-05
16384,13312,0,0, 2.085504e-05,1.922538e-05
16384,13376,0,0, 2.085504e-05,1.914388e-05
16384,13440,0,0, 2.085504e-05,1.906316e-05
16384,13504,0,0, 2.085504e-05,1.898319e-05
16384,13568,0,0, 2.085504e-05,1.890399e-05
16384,13632,0,0, 2.085504e-05,1.882553e-05
16384,13696,0,0, 2.085504e-05,1.874780e-05
16384,13760,0,0, 2.085504e-05,1.867079e-05
16384,13824,0,0, 2.085504e-05,1.859450e-05
16384,13888,0,0, 2.085504e-05,1.851891e-05
16384,13952,0,0, 2.085504e-05,1.844401e-05
16384,14016,0,0, 2.085504e-05,1.836980e-05
16384,14080,0,0, 2.085504e-05,1.829626e-05
16384,14144,0,0, 2.085504e-05,1.822339e-05
16384,14208,0,0, 2.085504e-05,1.815117e-05
16384,14272,0,0, 2.085504e-05,1.807960e-05
16384,14336,0,0, 2.085504e-05,1.800867e-05
16384,14400,0,0, 2.085504e-05,1.793837e-05
16384,14464,0,0, 2.085504e-05,1.786870e-05
16384,14528,0,0, 2.085504e-05,1.779963e-05
16384,14592,0,0, 2.085504e-05,1.773118e-05
16384,14656,0,0, 2.085504e-05,1.766332e-05
16384,14720,0,0, 2.085504e-05,1.759605e-05
16384,14784,0,0, 2.085504e-05,1.752936e-05
16384,14848,0,0, 2.085504e-05,1.746325e-05
16384,14912,0,0, 2.085504e-05,1.739771e-05
16384,14976,0,0, 2.085504e-05,1.733272e-05
16384,15040,0,0, 2.085504e-05,1.726829e-05
16384,15104,0,0, 2.085504e-05,1.720441e-05
16384,15168,0,0, 2.085504e-05,1.714106e-05
16384,15232,0,0, 2.085504e-05,1.707825e-05
16384,15296,0,0, 2.085504e-05,1.701596e-05
16384,15360,0,0, 2.085504e-05,1.695419e-05
16384,15424,0,0, 2.085504e-05,1.689293e-05
16384,15488,0,0, 2.085504e-05,1.683218e-05
16384,15552,0,0, 2.085504e-05,1.677193e-05
16384,15616,0,0, 2.085504e-05,1.671218e-05
16384,15680,0,0, 2.085504e-05,1.665291e-05
16384,15744,0,0, 2.085504e-05,1.659412e-05
16384,15808,0,0, 2.085504e-05,1.653581e-05
16384,15872,0,0, 2.085504e-05,1.647797e-05
16384,15936,0,0, 2.085504e-05,1.642060e-05
16384,16000,0,0, 2.085504e-05,1.636368e-05
16384,16064,0,0, 2.085504e-05,1.630722e-05
16384,16128,0,0, 2.085504e-05,1.625120e-05
16384,16192,0,0, 2.085504e-05,1.619563e-05
16384,16256,0,0, 2.085504e-05,1.614050e-05
16384,16320,0,0, 2.085504e-05,1.608579e-05
131072,1024,0,0, 3.311346e-04,1.789061e-03
131072,1536,0,0, 2.217127e-04,1.198551e-03
131072,2048,0,0, 1.670630e-04,9.032965e-04
131072,2560,0,0, 1.343222e-04,7.261435e-04
131072,3072,0,0, 1.125358e-04,6.080415e-04
131072,3584,0,0, 9.700916e-05,5.236829e-04
131072,4096,0,0, 8.539480e-05,4.604140e-04
131072,4608,0,0, 7.638864e-05,4.112049e-04
131072,5120,0,0, 6.920822e-05,3.718375e-04
131072,5632,0,0, 6.335561e-05,3.396279e-04
131072,6144,0,0, 5.849886e-05,3.127865e-04
131072,6656,0,0, 5.440815e-05,2.900746e-04
131072,7168,0,0, 5.091934e-05,2.706072e-04
131072,7680,0,0, 4.791205e-05,2.537355e-04
131072,8192,0,0, 4.529598e-05,2.389728e-04
131072,8704,0,0, 4.300210e-05,2.259468e-04
131072,9216,0,0, 4.097672e-05,2.143682e-04
131072,9728,0,0, 3.917743e-05,2.040084e-04
131072,10240,0,0, 3.757032e-05,1.946845e-04
131072,10752,0,0, 3.619513e-05,1.862487e-04
131072,11264,0,0, 3.619513e-05,1.785797e-04
131072,11776,0,0, 3.619513e-05,1.715776e-04
131072,12288,0,0, 3.619513e-05,1.651590e-04
131072,12800,0,0, 3.619513e-05,1.592539e-04
131072,13312,0,0, 3.619513e-05,1.538031e-04
131072,13824,0,0, 3.619513e-05,1.487560e-04
131072,14336,0,0, 3.619513e-05,1.440694e-04
131072,14848,0,0, 3.619513e-05,1.397060e-04
131072,15360,0,0, 3.619513e-05,1.356335e-04
131072,15872,0,0, 3.619513e-05,1.318238e-04
131072,16384,0,0, 3.619513e-05,1.282522e-04
131072,16896,0,0, 3.619513e-05,1.248970e-04
131072,17408,0,0, 3.619513e-05,1.217392e-04
131072,17920,0,0, 3.619513e-05,1.187618e-04
131072,18432,0,0, 3.619513e-05,1.159499e-04
131072,18944,0,0, 3.619513e-05,1.132899e-04
131072,19456,0,0, 3.619513e-05,1.107700e-04
131072,19968,0,0, 3.619513e-05,1.083792e-04
131072,20480,0,0, 3.619513e-05,1.061080e-04
131072,20992,0,0, 3.619513e-05,1.039476e-04
131072,21504,0,0, 3.619513e-05,1.018901e-04
131072,22016,0,0, 3.619513e-05,9.992827e-05
131072,22528,0,0, 3.619513e-05,9.805562e-05
131072,23040,0,0, 3.619513e-05,9.626620e-05
131072,23552,0,0, 3.619513e-05,9.455457e-05
131072,24064,0,0, 3.619513e-05,9.291579e-05
131072,24576,0,0, 3.619513e-05,9.134528e-05
131072,25088,0,0, 3.619513e-05,8.983888e-05
131072,25600,0,0, 3.619513e-05,8.839273e-05
131072,26112,0,0, 3.619513e-05,8.700329e-05
131072,26624,0,0, 3.619513e-05,8.566730e-05
131072,27136,0,0, 3.619513e-05,8.438172e-05
131072,27648,0,0, 3.619513e-05,8.314375e-05
131072,28160,0,0, 3.619513e-05,8.195080e-05
131072,28672,0,0, 3.619513e-05,8.080046e-05
131072,29184,0,0, 3.619513e-05,7.969048e-05
131072,29696,0,0, 3.619513e-05,7.861877e-05
131072,30208,0,0, 3.619513e-05,7.758339e-05
131072,30720,0,0, 3.619513e-05,7.658253e-05
131072,31232,0,0, 3.619513e-05,7.561448e-05
131072,31744,0,0, 3.619513e-05,7.467766e-05
131072,32256,0,0, 3.619513e-05,7.377058e-05
131072,32768,0,0, 3.619513e-05,7.289184e-05
131072,33280,0,0, 3.619513e-05,7.204015e-05
131072,33792,0,0, 3.619513e-05,7.121426e-05
131072,34304,0,0, 3.619513e-05,7.041302e-05
131072,34816,0,0, 3.619513e-05,6.963535e-05
131072,35328,0,0, 3.619513e-05,6.888023e-05
131072,35840,0,0, 3.619513e-05,6.814667e-05
131072,36352,0,0, 3.619513e-05,6.743378e-05
131072,36864,0,0, 3.619513e-05,6.674070e-05
131072,37376,0,0, 3.619513e-05,6.606660e-05
131072,37888,0,0, 3.619513e-05,6.541072e-05
131072,38400,0,0, 3.619513e-05,6.477233e-05
131072,38912,0,0, 3.619513e-05,6.415074e-05
131072,39424,0,0, 3.619513e-05,6.354530e-05
131072,39936,0,0, 3.619513e-05,6.295538e-05
131072,40448,0,0, 3.619513e-05,6.238039e-05
131072,40960,0,0, 3.619513e-05,6.181978e-05
131072,41472,0,0, 3.619513e-05,6.127301e-05
131072,41984,0,0, 3.619513e-05,6.073958e-05
131072,42496,0,0, 3.619513e-05,6.021900e-05
131072,43008,0,0, 3.619513e-05,5.971082e-05
131072,43520,0,0, 3.619513e-05,5.921459e-05
131072,44032,0,0, 3.619513e-05,5.872990e-05
131072,44544,0,0, 3.619513e-05,5.825636e-05
131072,45056,0,0, 3.619513e-05,5.779358e-05
131072,45568,0,0, 3.619513e-05,5.734119e-05
131072,46080,0,0, 3.619513e-05,5.689886e-05
131072,46592,0,0, 3.619513e-05,5.646626e-05
131072,47104,0,0, 3.619513e-05,5.604305e-05
131072,47616,0,0, 3.619513e-05,5.562895e-05
131072,48128,0,0, 3.619513e-05,5.522366e-05
131072,48640,0,0, 3.619513e-05,5.482690e-05
131072,49152,0,0, 3.619513e-05,5.443841e-05
131072,49664,0,0, 3.619513e-05,5.405792e-05
131072,50176,0,0, 3.619513e-05,5.368520e-05
131072,50688,0,0, 3.619513e-05,5.332002e-05
131072,51200,0,0, 3.619513e-05,5.296213e-05
131072,51712,0,0, 3.619513e-05,5.261133e-05
131072,52224,0,0, 3.619513e-05,5.226741e-05
131072,52736,0,0, 3.619513e-05,5.193017e-05
131072,53248,0,0, 3.619513e-05,5.159942e-05
131072,53760,0,0, 3.619513e-05,5.127496e-05
131072,54272,0,0, 3.619513e-05,5.095663e-05
131072,54784,0,0, 3.619513e-05,5.064424e-05
131072,55296,0,0, 3.619513e-05,5.033764e-05
131072,55808,0,0, 3.619513e-05,5.003667e-05
131072,56320,0,0, 3.619513e-05,4.974117e-05
131072,56832,0,0, 3.619513e-05,4.945099e-05
131072,57344,0,0, 3.619513e-05,4.916600e-05
131072,57856,0,0, 3.619513e-05,4.888604e-05
131072,58368,0,0, 3.619513e-05,4.861101e-05
131072,58880,0,0, 3.619513e-05,4.834075e-05
131072,59392,0,0, 3.619513e-05,4.807515e-05
131072,59904,0,0, 3.619513e-05,4.781410e-05
131072,60416,0,0, 3.619513e-05,4.755746e-05
131072,60928,0,0, 3.619513e-05,4.730514e-05
131072,61440,0,0, 3.619513e-05,4.705703e-05
131072,61952,0,0, 3.619513e-05,4.681302e-05
131072,62464,0,0, 3.619513e-05,4.657301e-05
131072,62976,0,0, 3.619513e-05,4.633690e-05
131072,63488,0,0, 3.619513e-05,4.610460e-05
131072,64000,0,0, 3.619513e-05,4.587601e-05
131072,64512,0,0, 3.619513e-05,4.565106e-05
131072,65024,0,0, 3.619513e-05,4.542964e-05
131072,65536,0,0, 3.619513e-05,4.521169e-05
131072,66048,0,0, 3.619513e-05,4.499711e-05
131072,66560,0,0, 3.619513e-05,4.478584e-05
131072,67072,0,0, 3.619513e-05,4.457779e-05
131072,67584,0,0, 3.619513e-05,4.437290e-05
131072,68096,0,0, 3.619513e-05,4.417108e-05
131072,68608,0,0, 3.619513e-05,4.397228e-05
131072,69120,0,0, 3.619513e-05,4.377642e-05
131072,69632,0,0, 3.619513e-05,4.358344e-05
131072,70144,0,0, 3.619513e-05,4.339328e-05
131072,70656,0,0, 3.619513e-05,4.320588e-05
131072,71168,0,0, 3.619513e-05,4.302117e-05
131072,71680,0,0, 3.619513e-05,4.283910e-05
131072,72192,0,0, 3.619513e-05,4.265962e-05
131072,72704,0,0, 3.619513e-05,4.248266e-05
131072,73216,0,0, 3.619513e-05,4.230817e-05
131072,73728,0,0, 3.619513e-05,4.213611e-05
131072,74240,0,0, 3.619513e-05,4.196643e-05
131072,74752,0,0, 3.619513e-05,4.179907e-05
131072,75264,0,0, 3.619513e-05,4.163398e-05
131072,75776,0,0, 3.619513e-05,4.147113e-05
131072,76288,0,0, 3.619513e-05,4.131046e-05
131072,76800,0,0, 3.619513e-05,4.115193e-05
131072,77312,0,0, 3.619513e-05,4.099551e-05
131072,77824,0,0, 3.619513e-05,4.084114e-05
131072,78336,0,0, 3.619513e-05,4.068879e-05
131072,78848,0,0, 3.619513e-05,4.053841e-05
131072,79360,0,0, 3.619513e-05,4.038998e-05
131072,79872,0,0, 3.619513e-05,4.024345e-05
131072,80384,0,0, 3.619513e-05,4.009879e-05
131072,80896,0,0, 3.619513e-05,3.995596e-05
131072,81408,0,0, 3.619513e-05,3.981493e-05
131072,81920,0,0, 3.619513e-05,3.967566e-05
131072,82432,0,0, 3.619513e-05,3.953812e-05
131072,82944,0,0, 3.619513e-05,3.940227e-05
131072,83456,0,0, 3.619513e-05,3.926810e-05
131072,83968,0,0, 3.619513e-05,3.913556e-05
131072,84480,0,0, 3.619513e-05,3.900462e-05
131072,84992,0,0, 3.619513e-05,3.887527e-05
131072,85504,0,0, 3.619513e-05,3.874746e-05
131072,86016,0,0, 3.619513e-05,3.862117e-05
131072,86528,0,0, 3.619513e-05,3.849638e-05
131072,87040,0,0, 3.619513e-05,3.837306e-05
131072,87552,0,0, 3.619513e-05,3.825118e-05
131072,88064,0,0, 3.619513e-05,3.813072e-05
131072,88576,0,0, 3.619513e-05,3.801165e-05
131072,89088,0,0, 3.619513e-05,3.789395e-05
131072,89600,0,0, 3.619513e-05,3.777759e-05
131072,90112,0,0, 3.619513e-05,3.766255e-05
131072,90624,0,0, 3.619513e-05,3.754882e-05
131072,91136,0,0, 3.619513e-05,3.743636e-05
131072,91648,0,0, 3.619513e-05,3.732516e-05
131072,92160,0,0, 3.619513e-05,3.721520e-05
131072,92672,0,0, 3.619513e-05,3.710645e-05
131072,93184,0,0, 3.619513e-05,3.699889e-05
131072,93696,0,0, 3.619513e-05,3.689252e-05
131072,94208,0,0, 3.619513e-05,3.678729e-05
131072,94720,0,0, 3.619513e-05,3.668321e-05
131072,95232,0,0, 3.619513e-05,3.658024e-05
131072,95744,0,0, 3.619513e-05,3.647838e-05
131072,96256,0,0, 3.619513e-05,3.637760e-05
131072,96768,0,0, 3.619513e-05,3.627788e-05
131072,97280,0,0, 3.619513e-05,3.617922e-05
131072,97792,0,0, 3.619513e-05,3.608158e-05
131072,98304,0,0, 3.619513e-05,3.598497e-05
131072,98816,0,0, 3.619513e-05,3.588936e-05
131072,99328,0,0, 3.619513e-05,3.579473e-05
131072,99840,0,0, 3.619513e-05,3.570107e-05
131072,100352,0,0, 3.619513e-05,3.560837e-05
131072,100864,0,0, 3.619513e-05,3.551661e-05
131072,101376,0,0, 3.619513e-05,3.542577e-05
131072,101888,0,0, 3.619513e-05,3.533585e-05
131072,102400,0,0, 3.619513e-05,3.524683e-05
131072,102912,0,0, 3.619513e-05,3.515870e-05
131072,103424,0,0, 3.619513e-05,3.507143e-05
131072,103936,0,0, 3.619513e-05,3.498503e-05
131072,104448,0,0, 3.619513e-05,3.489947e-05
131072,104960,0,0, 3.619513e-05,3.481475e-05
131072,105472,0,0, 3.619513e-05,3.473085e-05
131072,105984,0,0, 3.619513e-05,3.464776e-05
131072,106496,0,0, 3.619513e-05,3.456547e-05
131072,107008,0,0, 3.619513e-05,3.448397e-05
131072,107520,0,0, 3.619513e-05,3.440325e-05
131072,108032,0,0, 3.619513e-05,3.432329e-05
131072,108544,0,0, 3.619513e-05,3.424408e-05
131072,109056,0,0, 3.619513e-05,3.416562e-05
131072,109568,0,0, 3.619513e-05,3.408789e-05
131072,110080,0,0, 3.619513e-05,3.401088e-05
131072,110592,0,0, 3.619513e-05,3.393459e-05
131072,111104,0,0, 3.619513e-05,3.385900e-05
131072,111616,0,0, 3.619513e-05,3.378410e-05
131072,112128,0,0, 3.619513e-05,3.370989e-05
131072,112640,0,0, 3.619513e-05,3.363635e-05
131072,113152,0,0, 3.619513e-05,3.356348e-05
131072,113664,0,0, 3.619513e-05,3.349126e-05
131072,114176,0,0, 3.619513e-05,3.341969e-05
131072,114688,0,0, 3.619513e-05,3.334876e-05
131072,115200,0,0, 3.619513e-05,3.327847e-05
131072,115712,0,0, 3.619513e-05,3.320879e-05
131072,116224,0,0, 3.619513e-05,3.313973e-05
131072,116736,0,0, 3.619513e-05,3.307127e-05
131072,117248,0,0, 3.619513e-05,3.300341e-05
131072,117760,0,0, 3.619513e-05,3.293614e-05
131072,118272,0,0, 3.619513e-05,3.286945e-05
131072,118784,0,0, 3.619513e-05,3.280334e-05
131072,119296,0,0, 3.619513e-05,3.273780e-05
131072,119808,0,0, 3.619513e-05,3.267281e-05
131072,120320,0,0, 3.619513e-05,3.260838e-05
131072,120832,0,0, 3.619513e-05,3.254450e-05
131072,121344,0,0, 3.619513e-05,3.248115e-05
131072,121856,0,0, 3.619513e-05,3.241834e-05
131072,122368,0,0, 3.619513e-05,3.235605e-05
131072,122880,0,0, 3.619513e-05,3.229428e-05
131072,123392,0,0, 3.619513e-05,3.223303e-05
131072,123904,0,0, 3.619513e-05,3.217228e-05
131072,124416,0,0, 3.619513e-05,3.211203e-05
131072,124928,0,0, 3.619513e-05,3.205227e-05
131072,125440,0,0, 3.619513e-05,3.199300e-05
131072,125952,0,0, 3.619513e-05,3.193421e-05
131072,126464,0,0, 3.619513e-05,3.187590e-05
131072,126976,0,0, 3.619513e-05,3.181806e-05
131072,127488,0,0, 3.619513e-05,3.176069e-05
131072,128000,0,0, 3.619513e-05,3.170377e-05
131072,128512,0,0, 3.619513e-05,3.164731e-05
131072,129024,0,0, 3.619513e-05,3.159129e-05
131072,129536,0,0, 3.619513e-05,3.153572e-05
131072,130048,0,0, 3.619513e-05,3.148059e-05
131072,130560,0,0, 3.619513e-05,3.142588e-05
1048576,8192,0,0, 3.320934e-04,1.911782e-03
1048576,12288,0,0, 2.231508e-04,1.321272e-03
1048576,16384,0,0, 1.689805e-04,1.026017e-03
1048576,20480,0,0, 1.589159e-04,8.488642e-04
1048576,24576,0,0, 1.589159e-04,7.307622e-04
1048576,28672,0,0, 1.589159e-04,6.464037e-04
1048576,32768,0,0, 1.589159e-04,5.831347e-04
1048576,36864,0,0, 1.589159e-04,5.339256e-04
1048576,40960,0,0, 1.589159e-04,4.945582e-04
1048576,45056,0,0, 1.589159e-04,4.623486e-04
1048576,49152,0,0, 1.589159e-04,4.355072e-04
1048576,53248,0,0, 1.589159e-04,4.127953e-04
1048576,57344,0,0, 1.589159e-04,3.933280e-04
1048576,61440,0,0, 1.589159e-04,3.764563e-04
1048576,65536,0,0, 1.589159e-04,3.616935e-04
1048576,69632,0,0, 1.589159e-04,3.486675e-04
1048576,73728,0,0, 1.589159e-04,3.370889e-04
1048576,77824,0,0, 1.589159e-04,3.267291e-04
1048576,81920,0,0, 1.589159e-04,3.174053e-04
1048576,86016,0,0, 1.589159e-04,3.089694e-04
1048576,90112,0,0, 1.589159e-04,3.013004e-04
1048576,94208,0,0, 1.589159e-04,2.942983e-04
1048576,98304,0,0, 1.589159e-04,2.878798e-04
1048576,102400,0,0, 1.589159e-04,2.819747e-04
1048576,106496,0,0, 1.589159e-04,2.765238e-04
1048576,110592,0,0, 1.589159e-04,2.714767e-04
1048576,114688,0,0, 1.589159e-04,2.667901e-04
1048576,118784,0,0, 1.589159e-04,2.624267e-04
1048576,122880,0,0, 1.589159e-04,2.583543e-04
1048576,126976,0,0, 1.589159e-04,2.545445e-04
1048576,131072,0,0, 1.589159e-04,2.509729e-04
1048576,135168,0,0, 1.589159e-04,2.476177e-04
1048576,139264,0,0, 1.589159e-04,2.444599e-04
1048576,143360,0,0, 1.589159e-04,2.414825e-04
1048576,147456,0,0, 1.589159e-04,2.386706e-04
1048576,151552,0,0, 1.589159e-04,2.360106e-04
1048576,155648,0,0, 1.589159e-04,2.334907e-04
1048576,159744,0,0, 1.589159e-04,2.310999e-04
1048576,163840,0,0, 1.589159e-04,2.288288e-04
1048576,167936,0,0, 1.589159e-04,2.266684e-04
1048576,172032,0,0, 1.589159e-04,2.246108e-04
1048576,176128,0,0, 1.589159e-04,2.226490e-04
1048576,180224,0,0, 1.589159e-04,2.207763e-04
1048576,184320,0,0, 1.589159e-04,2.189869e-04
1048576,188416,0,0, 1.589159e-04,2.172753e-04
1048576,192512,0,0, 1.589159e-04,2.156365e-04
1048576,196608,0,0, 1.589159e-04,2.140660e-04
1048576,200704,0,0, 1.589159e-04,2.125596e-04
1048576,204800,0,0, 1.589159e-04,2.111135e-04
1048576,208896,0,0, 1.589159e-04,2.097240e-04
1048576,212992,0,0, 1.589159e-04,2.083880e-04
1048576,217088,0,0, 1.589159e-04,2.071024e-04
1048576,221184,0,0, 1.589159e-04,2.058645e-04
1048576,225280,0,0, 1.589159e-04,2.046715e-04
1048576,229376,0,0, 1.589159e-04,2.035212e-04
1048576,233472,0,0, 1.589159e-04,2.024112e-04
1048576,237568,0,0, 1.589159e-04,2.013395e-04
1048576,241664,0,0, 1.589159e-04,2.003041e-04
1048576,245760,0,0, 1.589159e-04,1.993033e-04
1048576,249856,0,0, 1.589159e-04,1.983352e-04
1048576,253952,0,0, 1.589159e-04,1.973984e-04
1048576,258048,0,0, 1.589159e-04,1.964913e-04
1048576,262144,0,0, 1.589159e-04,1.956126e-04
1048576,266240,0,0, 1.589159e-04,1.947609e-04
1048576,270336,0,0, 1.589159e-04,1.939350e-04
1048576,274432,0,0, 1.589159e-04,1.931338e-04
1048576,278528,0,0, 1.589159e-04,1.923561e-04
1048576,282624,0,0, 1.589159e-04,1.916010e-04
1048576,286720,0,0, 1.589159e-04,1.908674e-04
1048576,290816,0,0, 1.589159e-04,1.901545e-04
1048576,294912,0,0, 1.589159e-04,1.894614e-04
1048576,299008,0,0, 1.589159e-04,1.887873e-04
1048576,303104,0,0, 1.589159e-04,1.881314e-04
1048576,307200,0,0, 1.589159e-04,1.874931e-04
1048576,311296,0,0, 1.589159e-04,1.868715e-04
1048576,315392,0,0, 1.589159e-04,1.862660e-04
1048576,319488,0,0, 1.589159e-04,1.856761e-04
1048576,323584,0,0, 1.589159e-04,1.851011e-04
1048576,327680,0,0, 1.589159e-04,1.845405e-04
1048576,331776,0,0, 1.589159e-04,1.839937e-04
1048576,335872,0,0, 1.589159e-04,1.834603e-04
1048576,339968,0,0, 1.589159e-04,1.829397e-04
1048576,344064,0,0, 1.589159e-04,1.824315e-04
1048576,348160,0,0, 1.589159e-04,1.819353e-04
1048576,352256,0,0, 1.589159e-04,1.814506e-04
1048576,356352,0,0, 1.589159e-04,1.809771e-04
1048576,360448,0,0, 1.589159e-04,1.805143e-04
1048576,364544,0,0, 1.589159e-04,1.800619e-04
1048576,368640,0,0, 1.589159e-04,1.796196e-04
1048576,372736,0,0, 1.589159e-04,1.791870e-04
1048576,376832,0,0, 1.589159e-04,1.787638e-04
1048576,380928,0,0, 1.589159e-04,1.783497e-04
1048576,385024,0,0, 1.589159e-04,1.779444e-04
1048576,389120,0,0, 1.589159e-04,1.775476e-04
1048576,393216,0,0, 1.589159e-04,1.771591e-04
1048576,397312,0,0, 1.589159e-04,1.767786e-04
1048576,401408,0,0, 1.589159e-04,1.764059e-04
1048576,405504,0,0, 1.589159e-04,1.760407e-04
1048576,409600,0,0, 1.589159e-04,1.756829e-04
1048576,413696,0,0, 1.589159e-04,1.753321e-04
1048576,417792,0,0, 1.589159e-04,1.749881e-04
1048576,421888,0,0, 1.589159e-04,1.746509e-04
1048576,425984,0,0, 1.589159e-04,1.743201e-04
1048576,430080,0,0, 1.589159e-04,1.739957e-04
1048576,434176,0,0, 1.589159e-04,1.736774e-04
1048576,438272,0,0, 1.589159e-04,1.733650e-04
1048576,442368,0,0, 1.589159e-04,1.730584e-04
1048576,446464,0,0, 1.589159e-04,1.727574e-04
1048576,450560,0,0, 1.589159e-04,1.724619e-04
1048576,454656,0,0, 1.589159e-04,1.721717e-04
1048576,458752,0,0, 1.589159e-04,1.718867e-04
1048576,462848,0,0, 1.589159e-04,1.716068e-04
1048576,466944,0,0, 1.589159e-04,1.713317e-04
1048576,471040,0,0, 1.589159e-04,1.710615e-04
1048576,475136,0,0, 1.589159e-04,1.707959e-04
1048576,479232,0,0, 1.589159e-04,1.705348e-04
1048576,483328,0,0, 1.589159e-04,1.702782e-04
1048576,487424,0,0, 1.589159e-04,1.700259e-04
1048576,491520,0,0, 1.589159e-04,1.697778e-04
1048576,495616,0,0, 1.589159e-04,1.695337e-04
1048576,499712,0,0, 1.589159e-04,1.692937e-04
1048576,503808,0,0, 1.589159e-04,1.690576e-04
1048576,507904,0,0, 1.589159e-04,1.688253e-04
1048576,512000,0,0, 1.589159e-04,1.685967e-04
1048576,516096,0,0, 1.589159e-04,1.683718e-04
1048576,520192,0,0, 1.589159e-04,1.681504e-04
1048576,524288,0,0, 1.589159e-04,1.679324e-04
1048576,528384,0,0, 1.589159e-04,1.677178e-04
1048576,532480,0,0, 1.589159e-04,1.675066e-04
1048576,536576,0,0, 1.589159e-04,1.672985e-04
1048576,540672,0,0, 1.589159e-04,1.670936e-04
1048576,544768,0,0, 1.589159e-04,1.668918e-04
1048576,548864,0,0, 1.589159e-04,1.666930e-04
1048576,552960,0,0, 1.589159e-04,1.664971e-04
1048576,557056,0,0, 1.589159e-04,1.663042e-04
1048576,561152,0,0, 1.589159e-04,1.661140e-04
1048576,565248,0,0, 1.589159e-04,1.659266e-04
1048576,569344,0,0, 1.589159e-04,1.657419e-04
1048576,573440,0,0, 1.589159e-04,1.655598e-04
1048576,577536,0,0, 1.589159e-04,1.653803e-04
1048576,581632,0,0, 1.589159e-04,1.652034e-04
1048576,585728,0,0, 1.589159e-04,1.650289e-04
1048576,589824,0,0, 1.589159e-04,1.648568e-04
1048576,593920,0,0, 1.589159e-04,1.646872e-04
1048576,598016,0,0, 1.589159e-04,1.645198e-04
1048576,602112,0,0, 1.589159e-04,1.643547e-04
1048576,606208,0,0, 1.589159e-04,1.641919e-04
1048576,610304,0,0, 1.589159e-04,1.640312e-04
1048576,614400,0,0, 1.589159e-04,1.638727e-04
1048576,618496,0,0, 1.589159e-04,1.637162e-04
1048576,622592,0,0, 1.589159e-04,1.635619e-04
1048576,626688,0,0, 1.589159e-04,1.634095e-04
1048576,630784,0,0, 1.589159e-04,1.632591e-04
1048576,634880,0,0, 1.589159e-04,1.631107e-04
1048576,638976,0,0, 1.589159e-04,1.629642e-04
1048576,643072,0,0, 1.589159e-04,1.628195e-04
1048576,647168,0,0, 1.589159e-04,1.626767e-04
1048576,651264,0,0, 1.589159e-04,1.625357e-04
1048576,655360,0,0, 1.589159e-04,1.623964e-04
1048576,659456,0,0, 1.589159e-04,1.622588e-04
1048576,663552,0,0, 1.589159e-04,1.621230e-04
1048576,667648,0,0, 1.589159e-04,1.619888e-04
1048576,671744,0,0, 1.589159e-04,1.618563e-04
1048576,675840,0,0, 1.589159e-04,1.617253e-04
1048576,679936,0,0, 1.589159e-04,1.615960e-04
1048576,684032,0,0, 1.589159e-04,1.614682e-04
1048576,688128,0,0, 1.589159e-04,1.613419e-04
1048576,692224,0,0, 1.589159e-04,1.612171e-04
1048576,696320,0,0, 1.589159e-04,1.610938e-04
1048576,700416,0,0, 1.589159e-04,1.609719e-04
1048576,704512,0,0, 1.589159e-04,1.608514e-04
1048576,708608,0,0, 1.589159e-04,1.607324e-04
1048576,712704,0,0, 1.589159e-04,1.606147e-04
1048576,716800,0,0, 1.589159e-04,1.604983e-04
1048576,720896,0,0, 1.589159e-04,1.603833e-04
1048576,724992,0,0, 1.589159e-04,1.602695e-04
1048576,729088,0,0, 1.589159e-04,1.601571e-04
1048576,733184,0,0, 1.589159e-04,1.600459e-04
1048576,737280,0,0, 1.589159e-04,1.599359e-04
1048576,741376,0,0, 1.589159e-04,1.598272e-04
1048576,745472,0,0, 1.589159e-04,1.597196e-04
1048576,749568,0,0, 1.589159e-04,1.596132e-04
1048576,753664,0,0, 1.589159e-04,1.595080e-04
1048576,757760,0,0, 1.589159e-04,1.594039e-04
1048576,761856,0,0, 1.589159e-04,1.593010e-04
1048576,765952,0,0, 1.589159e-04,1.591991e-04
1048576,770048,0,0, 1.589159e-04,1.590983e-04
