268435456,243269632,0,1, 1.664000e-06,6.371018e-01,5.858812e-01,3.068074e-02,1.313722e+00,3.292990e-02
268435456,247463936,0,1, 1.984000e-06,6.394926e-01,5.935795e-01,3.121162e-02,1.314273e+00,3.294897e-02
268435456,251658240,0,1, 1.664000e-06,6.590425e-01,6.022482e-01,3.174288e-02,1.333072e+00,3.293705e-02
268435456,255852544,0,1, 1.664000e-06,6.697864e-01,6.104290e-01,3.224042e-02,1.342468e+00,3.297496e-02
268435456,260046848,0,1, 1.696000e-06,6.713276e-01,6.202630e-01,3.244019e-02,1.344052e+00,3.298306e-02
268435456,264241152,0,1, 1.696000e-06,6.921375e-01,6.303020e-01,3.270144e-02,1.365217e+00,3.304100e-02
268435456,268435456,0,1, 1.888000e-06,6.780716e-01,6.404014e-01,3.283149e-02,1.351323e+00,3.290486e-02
16384,256,0,0, 1.696000e-06,1.632000e-06,1.664000e-06,7.552000e-06,2.176046e-03,1.678467e-04
16384,512,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,8.480000e-06,9.279251e-04,1.659393e-04
16384,768,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,1.062400e-05,6.020069e-04,1.690388e-04
16384,1024,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,9.792000e-06,3.569126e-04,1.420975e-04
16384,1280,0,0, 1.664000e-06,1.760000e-06,1.632000e-06,7.328000e-06,2.770424e-04,1.358986e-04
16384,1536,0,0, 1.664000e-06,1.664000e-06,1.632000e-06,6.624000e-06,2.219677e-04,1.718998e-04
16384,1792,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,8.320000e-06,1.909733e-04,1.728535e-04
16384,2048,0,0, 1.664000e-06,1.664000e-06,1.664000e-06,9.568000e-06,1.499653e-04,8.583069e-05
16384,2304,0,0, 1.664000e-06,1.664000e-06,1.632000e-06,7.840000e-06,1.370907e-04,1.688004e-04
16384,2560,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,6.944000e-06,1.280308e-04,1.327991e-04
16384,2816,0,0, 1.664000e-06,1.664000e-06,1.632000e-06,6.112000e-06,1.120567e-04,1.668930e-04
16384,3072,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,6.016000e-06,1.120567e-04,1.630783e-04
16384,3328,0,0, 1.664000e-06,1.632000e-06,1.792000e-06,7.328000e-06,1.001358e-04,1.399517e-04
16384,3584,0,0, 1.664000e-06,1.792000e-06,1.664000e-06,8.864001e-06,9.703636e-05,1.628399e-04
16384,3840,0,0, 1.696000e-06,1.664000e-06,1.632000e-06,8.704000e-06,9.679794e-05,1.549721e-04
16384,4096,0,0, 1.696000e-06,1.632000e-06,1.664000e-06,8.448000e-06,8.296967e-05,1.430511e-04
16384,4352,0,0, 1.632000e-06,1.632000e-06,1.632000e-06,6.112000e-06,7.891655e-05,1.299381e-04
16384,4608,0,0, 1.664000e-06,1.664000e-06,1.664000e-06,6.016000e-06,8.201599e-05,1.709461e-04
16384,4864,0,0, 1.664000e-06,1.632000e-06,1.696000e-06,7.872000e-06,8.010864e-05,1.370907e-04
16384,5120,0,0, 1.664000e-06,1.664000e-06,1.600000e-06,6.144000e-06,8.082390e-05,6.699562e-05
16384,5376,0,0, 1.664000e-06,1.696000e-06,1.632000e-06,6.016000e-06,7.915497e-05,7.009506e-05
16384,5632,0,0, 1.760000e-06,1.664000e-06,1.664000e-06,6.144000e-06,6.604195e-05,1.409054e-04
16384,5888,0,0, 1.664000e-06,1.664000e-06,1.664000e-06,6.368000e-06,6.389618e-05,1.652241e-04
16384,6144,0,0, 1.664000e-06,1.824000e-06,1.664000e-06,8.224000e-06,6.699562e-05,1.671314e-04
16384,6400,0,0, 1.664000e-06,1.664000e-06,1.664000e-06,6.240000e-06,6.508827e-05,1.580715e-04
16384,6656,0,0, 1.664000e-06,1.696000e-06,1.664000e-06,6.304000e-06,6.604195e-05,1.699924e-04
16384,6912,0,0, 1.664000e-06,1.600000e-06,1.632000e-06,6.304000e-06,6.389618e-05,1.640320e-04
16384,7168,0,0, 1.632000e-06,1.632000e-06,1.792000e-06,8.255999e-06,6.580353e-05,1.430511e-04
16384,7424,0,0, 1.632000e-06,1.664000e-06,1.632000e-06,7.520000e-06,6.508827e-05,1.640320e-04
16384,7680,0,0, 1.664000e-06,1.728000e-06,1.632000e-06,8.255999e-06,6.508827e-05,1.440048e-04
16384,7936,0,0, 1.632000e-06,1.696000e-06,1.664000e-06,8.160000e-06,6.484985e-05,6.604195e-05
16384,8192,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,8.512000e-06,4.601479e-05,1.120567e-04
16384,8448,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,7.968000e-06,4.291534e-05,1.709461e-04
16384,8704,0,0, 1.664000e-06,1.728000e-06,1.632000e-06,6.592000e-06,4.386902e-05,1.711845e-04
16384,8960,0,0, 1.664000e-06,1.600000e-06,1.632000e-06,8.160000e-06,4.601479e-05,7.104874e-05
16384,9216,0,0, 1.632000e-06,1.664000e-06,1.664000e-06,8.160000e-06,4.696846e-05,6.985664e-05
16384,9472,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,6.816000e-06,4.506111e-05,1.699924e-04
16384,9728,0,0, 1.664000e-06,1.888000e-06,1.664000e-06,6.336000e-06,4.506111e-05,1.621246e-04
16384,9984,0,0, 1.664000e-06,1.920000e-06,1.632000e-06,8.384000e-06,4.696846e-05,1.370907e-04
16384,10240,0,0, 1.632000e-06,1.696000e-06,1.632000e-06,6.304000e-06,4.410744e-05,1.330376e-04
16384,10496,0,0, 1.728000e-06,1.632000e-06,1.632000e-06,8.255999e-06,4.720688e-05,1.351833e-04
16384,10752,0,0, 1.664000e-06,1.600000e-06,1.632000e-06,6.816000e-06,4.506111e-05,1.680851e-04
16384,11008,0,0, 1.664000e-06,1.696000e-06,1.632000e-06,8.352000e-06,4.696846e-05,6.985664e-05
16384,11264,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,8.224000e-06,4.696846e-05,1.339912e-04
16384,11520,0,0, 1.920000e-06,1.632000e-06,1.632000e-06,8.064000e-06,4.601479e-05,1.361370e-04
16384,11776,0,0, 1.632000e-06,1.728000e-06,1.632000e-06,8.320000e-06,4.696846e-05,1.618862e-04
16384,12032,0,0, 1.664000e-06,1.600000e-06,1.632000e-06,6.688000e-06,4.601479e-05,7.200241e-05
16384,12288,0,0, 1.696000e-06,1.600000e-06,1.632000e-06,6.688000e-06,4.506111e-05,1.399517e-04
16384,12544,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,8.320000e-06,4.792213e-05,1.409054e-04
16384,12800,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,7.200000e-06,4.196167e-05,1.330376e-04
16384,13056,0,0, 1.632000e-06,1.792000e-06,1.632000e-06,7.136000e-06,4.601479e-05,1.740456e-04
16384,13312,0,0, 1.664000e-06,1.600000e-06,1.632000e-06,6.976000e-06,4.601479e-05,6.699562e-05
16384,13568,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,7.072000e-06,4.506111e-05,1.671314e-04
16384,13824,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,8.352000e-06,4.696846e-05,7.009506e-05
16384,14080,0,0, 1.664000e-06,1.696000e-06,1.632000e-06,8.320000e-06,4.601479e-05,1.718998e-04
16384,14336,0,0, 1.664000e-06,1.664000e-06,1.632000e-06,8.320000e-06,4.696846e-05,1.680851e-04
16384,14592,0,0, 1.632000e-06,1.632000e-06,1.664000e-06,6.848000e-06,4.601479e-05,1.649857e-04
16384,14848,0,0, 1.664000e-06,1.600000e-06,1.664000e-06,8.384000e-06,4.696846e-05,1.339912e-04
16384,15104,0,0, 1.664000e-06,1.664000e-06,1.632000e-06,8.448000e-06,4.792213e-05,1.699924e-04
16384,15360,0,0, 1.664000e-06,1.664000e-06,1.632000e-06,8.512000e-06,4.696846e-05,1.239777e-04
16384,15616,0,0, 1.728000e-06,1.728000e-06,1.632000e-06,8.352000e-06,4.601479e-05,1.659393e-04
16384,15872,0,0, 1.664000e-06,1.696000e-06,1.632000e-06,7.104000e-06,4.601479e-05,6.890297e-05
16384,16128,0,0, 1.664000e-06,1.600000e-06,1.664000e-06,8.320000e-06,4.386902e-05,1.609325e-04
16384,16384,0,0, 1.888000e-06,1.632000e-06,1.664000e-06,8.352000e-06,3.004074e-05,1.399517e-04
131072,2048,0,0, 1.696000e-06,1.632000e-06,1.632000e-06,2.364800e-05,2.217054e-03,8.797646e-05
131072,4096,0,0, 1.664000e-06,1.664000e-06,1.664000e-06,1.078400e-05,8.358955e-04,8.702278e-05
131072,6144,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,9.344000e-06,6.239414e-04,8.893013e-05
131072,8192,0,0, 1.664000e-06,1.632000e-06,1.888000e-06,1.078400e-05,3.099442e-04,8.893013e-05
131072,10240,0,0, 1.664000e-06,1.696000e-06,1.632000e-06,1.264000e-05,2.911091e-04,8.797646e-05
131072,12288,0,0, 1.632000e-06,1.632000e-06,1.632000e-06,9.312000e-06,2.260208e-04,8.797646e-05
131072,14336,0,0, 1.664000e-06,1.600000e-06,1.632000e-06,9.152000e-06,1.900196e-04,8.511543e-05
131072,16384,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,2.144000e-05,1.521111e-04,8.487701e-05
131072,18432,0,0, 1.664000e-06,1.600000e-06,1.664000e-06,9.696000e-06,1.380444e-04,8.702278e-05
131072,20480,0,0, 1.632000e-06,1.728000e-06,1.632000e-06,2.099200e-05,1.320839e-04,8.296967e-05
131072,22528,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,9.056000e-06,1.149178e-04,8.392334e-05
131072,24576,0,0, 1.664000e-06,1.600000e-06,1.952000e-06,7.296000e-06,1.111031e-04,8.392334e-05
131072,26624,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,1.152000e-05,1.039505e-04,8.296967e-05
131072,28672,0,0, 1.664000e-06,1.664000e-06,1.664000e-06,9.376000e-06,1.049042e-04,8.511543e-05
131072,30720,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,2.070400e-05,1.058578e-04,8.583069e-05
131072,32768,0,0, 1.664000e-06,1.632000e-06,1.600000e-06,1.952000e-05,9.012222e-05,8.678436e-05
131072,34816,0,0, 1.664000e-06,1.632000e-06,1.600000e-06,8.928000e-06,8.201599e-05,8.416176e-05
131072,36864,0,0, 1.632000e-06,1.632000e-06,1.888000e-06,8.736000e-06,8.606911e-05,8.702278e-05
131072,38912,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,9.120000e-06,8.487701e-05,8.797646e-05
131072,40960,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,2.080000e-05,8.702278e-05,8.702278e-05
131072,43008,0,0, 1.664000e-06,1.664000e-06,1.664000e-06,2.060800e-05,8.797646e-05,8.296967e-05
131072,45056,0,0, 1.696000e-06,1.632000e-06,1.632000e-06,2.044800e-05,7.295609e-05,8.702278e-05
131072,47104,0,0, 1.696000e-06,1.632000e-06,1.632000e-06,2.105600e-05,7.700920e-05,8.797646e-05
131072,49152,0,0, 1.664000e-06,1.600000e-06,1.632000e-06,2.096000e-05,7.414818e-05,8.487701e-05
131072,51200,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,2.182400e-05,7.295609e-05,8.702278e-05
131072,53248,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,1.827200e-05,8.487701e-05,8.893013e-05
131072,55296,0,0, 1.664000e-06,1.664000e-06,1.632000e-06,2.243200e-05,7.295609e-05,8.893013e-05
131072,57344,0,0, 1.664000e-06,1.600000e-06,1.600000e-06,2.108800e-05,7.510185e-05,8.797646e-05
131072,59392,0,0, 1.632000e-06,1.632000e-06,1.632000e-06,2.025600e-05,6.890297e-05,8.797646e-05
131072,61440,0,0, 1.632000e-06,1.632000e-06,1.600000e-06,2.073600e-05,7.295609e-05,8.487701e-05
131072,63488,0,0, 1.632000e-06,1.664000e-06,1.632000e-06,2.092800e-05,7.200241e-05,6.294250e-05
131072,65536,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,2.656000e-05,6.699562e-05,8.487701e-05
131072,67584,0,0, 1.664000e-06,1.632000e-06,1.824000e-06,2.048000e-05,5.722046e-05,1.020432e-04
131072,69632,0,0, 1.632000e-06,1.632000e-06,1.632000e-06,2.115200e-05,5.912781e-05,8.201599e-05
131072,71680,0,0, 1.664000e-06,1.920000e-06,1.632000e-06,2.089600e-05,5.984306e-05,8.797646e-05
131072,73728,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,2.134400e-05,6.198883e-05,8.511543e-05
131072,75776,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,2.131200e-05,5.698204e-05,8.797646e-05
131072,77824,0,0, 1.664000e-06,1.664000e-06,1.664000e-06,2.166400e-05,5.793571e-05,8.893013e-05
131072,79872,0,0, 1.664000e-06,1.600000e-06,1.664000e-06,2.192000e-05,5.888939e-05,8.893013e-05
131072,81920,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,2.227200e-05,6.079674e-05,8.511543e-05
131072,83968,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,2.150400e-05,5.984306e-05,8.606911e-05
131072,86016,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,2.316800e-05,5.984306e-05,8.797646e-05
131072,88064,0,0, 1.792000e-06,1.632000e-06,1.664000e-06,2.227200e-05,5.817413e-05,8.702278e-05
131072,90112,0,0, 1.696000e-06,1.632000e-06,1.664000e-06,2.201600e-05,5.912781e-05,8.702278e-05
131072,92160,0,0, 1.664000e-06,1.600000e-06,1.632000e-06,2.246400e-05,5.602837e-05,8.702278e-05
131072,94208,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,2.163200e-05,5.602837e-05,8.606911e-05
131072,96256,0,0, 1.632000e-06,1.632000e-06,1.632000e-06,2.201600e-05,5.602837e-05,8.893013e-05
131072,98304,0,0, 1.632000e-06,1.664000e-06,1.632000e-06,2.096000e-05,5.507469e-05,8.201599e-05
131072,100352,0,0, 1.664000e-06,1.600000e-06,1.632000e-06,2.291200e-05,5.483627e-05,8.797646e-05
131072,102400,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,2.080000e-05,5.316734e-05,8.606911e-05
131072,104448,0,0, 1.696000e-06,1.632000e-06,1.664000e-06,2.192000e-05,5.292892e-05,8.821487e-05
131072,106496,0,0, 1.632000e-06,1.632000e-06,1.632000e-06,2.345600e-05,5.698204e-05,8.797646e-05
131072,108544,0,0, 1.664000e-06,1.728000e-06,1.632000e-06,2.112000e-05,5.292892e-05,8.606911e-05
131072,110592,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,2.163200e-05,5.292892e-05,8.702278e-05
131072,112640,0,0, 1.664000e-06,1.664000e-06,1.632000e-06,2.220800e-05,5.292892e-05,8.821487e-05
131072,114688,0,0, 1.696000e-06,1.632000e-06,1.664000e-06,2.406400e-05,5.602837e-05,8.583069e-05
131072,116736,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,2.214400e-05,5.292892e-05,8.678436e-05
131072,118784,0,0, 1.664000e-06,1.856000e-06,1.664000e-06,2.217600e-05,5.197525e-05,8.702278e-05
131072,120832,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,2.233600e-05,5.292892e-05,8.511543e-05
131072,122880,0,0, 1.632000e-06,1.632000e-06,1.632000e-06,2.300800e-05,5.412102e-05,8.583069e-05
131072,124928,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,2.268800e-05,5.412102e-05,8.583069e-05
131072,126976,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,2.406400e-05,5.412102e-05,8.583069e-05
131072,129024,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,2.278400e-05,5.197525e-05,8.296967e-05
131072,131072,0,0, 1.888000e-06,1.632000e-06,1.664000e-06,2.086400e-05,4.315376e-05,8.821487e-05
1048576,16384,0,0, 1.632000e-06,1.632000e-06,1.664000e-06,2.809600e-05,2.197027e-03,2.160072e-04
1048576,32768,0,0, 1.696000e-06,1.664000e-06,1.632000e-06,3.395200e-05,1.024008e-03,2.171993e-04
1048576,49152,0,0, 1.696000e-06,1.632000e-06,1.664000e-06,3.331200e-05,6.778240e-04,2.160072e-04
1048576,65536,0,0, 1.664000e-06,1.664000e-06,1.632000e-06,3.593600e-05,4.179478e-04,2.191067e-04
1048576,81920,0,0, 1.696000e-06,1.632000e-06,1.632000e-06,3.328000e-05,4.289150e-04,2.131462e-04
1048576,98304,0,0, 1.664000e-06,1.632000e-06,1.600000e-06,3.420800e-05,3.459454e-04,2.181530e-04
1048576,114688,0,0, 1.728000e-06,1.600000e-06,1.600000e-06,3.382400e-05,3.130436e-04,2.179146e-04
1048576,131072,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,3.584000e-05,2.849102e-04,2.191067e-04
1048576,147456,0,0, 1.632000e-06,1.632000e-06,1.664000e-06,4.176000e-05,2.958775e-04,2.150536e-04
1048576,163840,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,4.169600e-05,2.419949e-04,2.121925e-04
1048576,180224,0,0, 1.664000e-06,1.664000e-06,1.664000e-06,4.428800e-05,2.281666e-04,2.138615e-04
1048576,196608,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,4.492800e-05,2.310276e-04,2.429485e-04
1048576,212992,0,0, 1.728000e-06,1.664000e-06,1.664000e-06,4.505600e-05,2.248287e-04,2.110004e-04
1048576,229376,0,0, 1.696000e-06,1.664000e-06,1.664000e-06,6.195200e-05,2.489090e-04,2.160072e-04
1048576,245760,0,0, 1.696000e-06,1.664000e-06,1.664000e-06,6.092800e-05,2.429485e-04,2.160072e-04
1048576,262144,0,0, 1.664000e-06,1.664000e-06,1.664000e-06,5.942400e-05,2.100468e-04,2.160072e-04
1048576,278528,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,6.259200e-05,2.229214e-04,2.140999e-04
1048576,294912,0,0, 1.664000e-06,1.600000e-06,1.632000e-06,6.201600e-05,2.160072e-04,2.191067e-04
1048576,311296,0,0, 2.016000e-06,1.632000e-06,1.696000e-06,6.217600e-05,2.150536e-04,2.160072e-04
1048576,327680,0,0, 1.696000e-06,1.664000e-06,1.664000e-06,7.622400e-05,2.179146e-04,2.079010e-04
1048576,344064,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,6.288000e-05,2.059937e-04,2.119541e-04
1048576,360448,0,0, 1.728000e-06,1.632000e-06,1.664000e-06,6.796800e-05,1.969337e-04,2.160072e-04
1048576,376832,0,0, 1.920000e-06,1.632000e-06,1.664000e-06,6.774400e-05,1.990795e-04,2.191067e-04
1048576,393216,0,0, 1.696000e-06,1.632000e-06,1.632000e-06,7.792000e-05,2.009869e-04,2.150536e-04
1048576,409600,0,0, 1.632000e-06,1.632000e-06,1.632000e-06,7.881600e-05,2.040863e-04,2.238750e-04
1048576,425984,0,0, 1.696000e-06,1.664000e-06,1.632000e-06,7.785600e-05,1.950264e-04,2.169609e-04
1048576,442368,0,0, 1.696000e-06,1.600000e-06,1.664000e-06,8.294400e-05,2.000332e-04,1.919270e-04
1048576,458752,0,0, 2.048000e-06,1.632000e-06,1.632000e-06,8.019200e-05,2.009869e-04,2.679825e-04
1048576,475136,0,0, 1.728000e-06,1.600000e-06,1.856000e-06,7.920000e-05,1.928806e-04,2.219677e-04
1048576,491520,0,0, 1.760000e-06,1.664000e-06,1.664000e-06,8.108800e-05,1.969337e-04,2.210140e-04
1048576,507904,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,8.172799e-05,1.900196e-04,2.169609e-04
1048576,524288,0,0, 1.728000e-06,1.632000e-06,1.632000e-06,8.521600e-05,1.800060e-04,1.931190e-04
1048576,540672,0,0, 1.696000e-06,1.632000e-06,1.632000e-06,8.771200e-05,1.890659e-04,2.129078e-04
1048576,557056,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,8.377599e-05,1.749992e-04,2.179146e-04
1048576,573440,0,0, 1.728000e-06,1.600000e-06,1.664000e-06,9.081600e-05,1.809597e-04,2.169609e-04
1048576,589824,0,0, 1.664000e-06,1.664000e-06,1.664000e-06,9.680000e-05,1.840591e-04,2.138615e-04
1048576,606208,0,0, 1.728000e-06,1.632000e-06,1.856000e-06,9.219200e-05,1.769066e-04,2.171993e-04
1048576,622592,0,0, 1.728000e-06,1.632000e-06,1.824000e-06,9.740800e-05,1.831055e-04,2.169609e-04
1048576,638976,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,9.491200e-05,1.780987e-04,2.169609e-04
1048576,655360,0,0, 1.728000e-06,1.632000e-06,1.696000e-06,9.769600e-05,1.749992e-04,2.160072e-04
1048576,671744,0,0, 1.728000e-06,1.632000e-06,1.632000e-06,1.018240e-04,1.800060e-04,2.148151e-04
1048576,688128,0,0, 1.824000e-06,1.664000e-06,1.664000e-06,1.020800e-04,1.769066e-04,2.200603e-04
1048576,704512,0,0, 1.696000e-06,1.600000e-06,1.664000e-06,1.103040e-04,1.828671e-04,2.150536e-04
1048576,720896,0,0, 1.664000e-06,1.792000e-06,1.664000e-06,1.130560e-04,1.859665e-04,2.181530e-04
1048576,737280,0,0, 1.696000e-06,1.952000e-06,1.760000e-06,1.082880e-04,1.769066e-04,2.188683e-04
1048576,753664,0,0, 1.696000e-06,1.632000e-06,1.664000e-06,1.084160e-04,1.771450e-04,2.241135e-04
1048576,770048,0,0, 1.728000e-06,1.632000e-06,1.664000e-06,1.128320e-04,1.780987e-04,2.198219e-04
1048576,786432,0,0, 1.696000e-06,1.664000e-06,1.664000e-06,1.201920e-04,1.840591e-04,2.181530e-04
1048576,802816,0,0, 1.696000e-06,1.664000e-06,1.632000e-06,1.190400e-04,1.800060e-04,2.250671e-04
1048576,819200,0,0, 1.728000e-06,1.632000e-06,1.664000e-06,1.238720e-04,1.840591e-04,2.169609e-04
1048576,835584,0,0, 1.696000e-06,1.632000e-06,1.856000e-06,1.242240e-04,1.809597e-04,2.181530e-04
1048576,851968,0,0, 1.760000e-06,1.632000e-06,1.632000e-06,1.270400e-04,1.821518e-04,2.219677e-04
1048576,868352,0,0, 1.632000e-06,1.664000e-06,1.632000e-06,1.259520e-04,1.800060e-04,2.198219e-04
1048576,884736,0,0, 1.728000e-06,1.632000e-06,1.664000e-06,1.278400e-04,1.790524e-04,2.181530e-04
1048576,901120,0,0, 1.696000e-06,1.600000e-06,1.664000e-06,1.313920e-04,1.809597e-04,2.191067e-04
1048576,917504,0,0, 1.696000e-06,1.632000e-06,1.664000e-06,1.471040e-04,1.940727e-04,2.169609e-04
1048576,933888,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,1.360320e-04,1.819134e-04,2.210140e-04
1048576,950272,0,0, 1.760000e-06,1.664000e-06,1.664000e-06,1.372480e-04,1.819134e-04,2.160072e-04
1048576,966656,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,1.417600e-04,1.819134e-04,2.210140e-04
1048576,983040,0,0, 1.632000e-06,1.632000e-06,1.632000e-06,1.422400e-04,1.821518e-04,2.171993e-04
1048576,999424,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,1.422080e-04,1.780987e-04,2.241135e-04
1048576,1015808,0,0, 1.728000e-06,1.632000e-06,1.632000e-06,1.465280e-04,1.821518e-04,2.179146e-04
1048576,1032192,0,0, 1.664000e-06,1.920000e-06,1.664000e-06,1.505600e-04,1.831055e-04,2.229214e-04
1048576,1048576,0,0, 1.888000e-06,1.664000e-06,1.632000e-06,1.490240e-04,1.718998e-04,2.219677e-04
8388608,131072,0,0, 1.664000e-06,1.664000e-06,1.632000e-06,3.769600e-05,2.676964e-03,1.133919e-03
8388608,262144,0,0, 1.664000e-06,1.824000e-06,1.664000e-06,6.230400e-05,1.619101e-03,1.132011e-03
8388608,393216,0,0, 1.632000e-06,1.632000e-06,1.632000e-06,8.848000e-05,1.724958e-03,1.135111e-03
8388608,524288,0,0, 1.696000e-06,1.632000e-06,1.664000e-06,1.007360e-04,1.414061e-03,1.132011e-03
8388608,655360,0,0, 1.728000e-06,1.664000e-06,1.632000e-06,1.285120e-04,1.327991e-03,1.133919e-03
8388608,786432,0,0, 1.696000e-06,1.664000e-06,1.760000e-06,1.372480e-04,1.300097e-03,1.135826e-03
8388608,917504,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,1.395840e-04,1.245022e-03,1.133919e-03
8388608,1048576,0,0, 1.888000e-06,1.696000e-06,1.632000e-06,1.697920e-04,1.226902e-03,1.135826e-03
8388608,1179648,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,1.888320e-04,1.205921e-03,1.132965e-03
8388608,1310720,0,0, 1.696000e-06,1.632000e-06,1.632000e-06,1.871680e-04,1.165152e-03,1.135111e-03
8388608,1441792,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,2.093760e-04,1.152992e-03,1.136065e-03
8388608,1572864,0,0, 1.920000e-06,1.664000e-06,1.632000e-06,2.200000e-04,1.161098e-03,1.133919e-03
8388608,1703936,0,0, 1.760000e-06,1.664000e-06,1.632000e-06,2.424960e-04,1.133919e-03,1.129866e-03
8388608,1835008,0,0, 1.664000e-06,1.664000e-06,1.632000e-06,2.521920e-04,1.135826e-03,1.132965e-03
8388608,1966080,0,0, 1.664000e-06,1.664000e-06,1.664000e-06,2.731200e-04,1.140118e-03,1.132965e-03
8388608,2097152,0,0, 1.920000e-06,1.888000e-06,1.920000e-06,3.068160e-04,1.160145e-03,1.133919e-03
8388608,2228224,0,0, 1.664000e-06,1.696000e-06,1.664000e-06,3.013120e-04,1.118898e-03,1.132965e-03
8388608,2359296,0,0, 1.728000e-06,1.632000e-06,1.664000e-06,3.219200e-04,1.123905e-03,1.134872e-03
8388608,2490368,0,0, 1.792000e-06,1.632000e-06,1.600000e-06,3.354880e-04,1.120806e-03,1.135111e-03
8388608,2621440,0,0, 1.760000e-06,1.664000e-06,1.632000e-06,3.509760e-04,1.111984e-03,1.132965e-03
8388608,2752512,0,0, 1.664000e-06,1.664000e-06,1.664000e-06,3.692480e-04,1.113892e-03,1.133919e-03
8388608,2883584,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,3.776320e-04,1.092196e-03,1.131058e-03
8388608,3014656,0,0, 1.696000e-06,1.664000e-06,1.664000e-06,3.919040e-04,1.093864e-03,1.134157e-03
8388608,3145728,0,0, 1.664000e-06,1.664000e-06,1.632000e-06,4.129280e-04,1.096010e-03,1.136065e-03
8388608,3276800,0,0, 1.760000e-06,1.632000e-06,1.632000e-06,4.181760e-04,1.085043e-03,1.130104e-03
8388608,3407872,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,4.413440e-04,1.091003e-03,1.133204e-03
8388608,3538944,0,0, 1.760000e-06,1.632000e-06,1.664000e-06,4.622720e-04,1.100063e-03,1.134872e-03
8388608,3670016,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,4.723840e-04,1.091957e-03,1.132965e-03
8388608,3801088,0,0, 1.696000e-06,1.632000e-06,1.664000e-06,4.844160e-04,1.091957e-03,1.144171e-03
8388608,3932160,0,0, 1.728000e-06,1.632000e-06,1.632000e-06,5.029440e-04,1.092196e-03,1.134872e-03
8388608,4063232,0,0, 1.664000e-06,1.664000e-06,1.632000e-06,5.173120e-04,1.091003e-03,1.135111e-03
8388608,4194304,0,0, 1.728000e-06,1.664000e-06,1.856000e-06,5.394560e-04,1.085997e-03,1.132965e-03
8388608,4325376,0,0, 1.664000e-06,1.664000e-06,1.664000e-06,5.463040e-04,1.072168e-03,1.130104e-03
8388608,4456448,0,0, 1.952000e-06,1.664000e-06,1.664000e-06,5.660160e-04,1.077890e-03,1.132011e-03
8388608,4587520,0,0, 1.984000e-06,1.632000e-06,1.664000e-06,5.801280e-04,1.073837e-03,1.132011e-03
